ImageId,PredictionString
ID_0458771fd,0.15618959 3.1079788866104634 -3.1192316246503076 -3.6735329805356627 10.818347330305107 62.21716139644445 0.668689702319136 0.17485881 -0.034263482733279574 -3.0932841320806226 4.823806952889357 6.239853280779135 30.818289034795256 0.9198041769410825 0.1630744 -3.091323378049785 -3.1311191908367952 -3.4378630926809 4.849628242709597 22.015735353198757 0.6589778139398507 0.15362106 -3.0485789369424023 -3.1396393507071814 -5.136067147165221 4.310698419706215 18.82127188477433 0.6734607438395964 0.1611358 -3.1290004184387334 -3.125428360077091 -1.0934870394564957 4.25373789149785 18.56779020019897 0.8244776938765824
ID_988130347,0.11532611 0.011033207230115203 -3.0633626153045377 -25.394926588096435 8.111871312771974 49.07059333961053 0.8056086484770816 0.119354635 0.03870162463409536 -3.075981857376643 -21.915478793780448 8.391543171920736 50.3490481171018 0.8315693916813897 0.13036786 0.04074015092807802 -3.0770301466160497 -16.31742004601604 12.88974817497507 78.01910649178521 0.5280236850681564 0.14446908 0.012801174825311783 -3.0718774517350873 -4.674808341857655 8.676666480225471 46.971030487922185 0.9363516373992179 0.12959422 0.010102549332124474 -3.075984591739722 -2.1410351174011666 10.542300214953224 58.0276549899389 0.7996749292005808
ID_798da3cc2,0.122108415 -3.010522933320224 -3.1312768423282584 -21.62565168092676 7.464103224813896 47.60336290714742 0.8133946242395629 0.15313013 -3.092422978723479 -3.1401501103588423 -21.91829414740845 9.372748544376094 58.86118247621391 0.6288025253421733
ID_32c1133c3,0.202126 -0.010020915227389893 3.1224445329331836 2.285318001916924 5.11698889445962 19.925169863401063 0.5423105909208672
ID_4a4ab924f,0.16043812 -0.06541512622996216 -3.1031922606104096 -3.082957634034325 9.226718036659959 49.39464937088983 0.633924702866499 0.17260921 0.05516921592655791 -3.114161342503973 10.201888613399783 14.607326615829269 78.83325229527682 0.7764827745528623 0.18022257 0.05948090124346226 -3.1199545824253043 12.454526667511018 15.062990625724744 81.51881010272584 0.5969589253639447 0.14013577 3.1150625173404514 -3.1107689534598073 -11.016509500291589 6.89488645277832 35.24047999610349 0.8214025460066652 0.19519484 0.07854166655848586 -3.105910973744937 29.466383809775188 11.860632891345096 60.20158596216434 0.7656716273504954 0.15635961 -0.028565106714421095 -3.1201170460605105 -2.730707224669319 6.890435567146503 34.108167886769536 0.712780148795242 0.17303646 0.02794716149904215 -3.1116614436083516 0.09468171391608972 7.523155114619803 36.65310411681577 0.6906886147229846 0.17475411 -0.01035124424013982 -3.120320016639777 30.285581200994418 10.77104305205982 52.331139305470856 0.5659850947144986 0.16584298 -0.0028275189820972674 -3.116524091111966 30.531837935248426 10.311232936124224 50.091544112029055 0.6139236096677324 0.1584523 -0.04064674459801734 -3.122146528335758 -3.2701657748247293 4.745292485148296 21.564245422254917 0.5031574017558609 0.15161176 0.01292304584395771 -3.0975777750187596 13.264420188054773 8.106911275430907 36.77464147501994 0.9414966015216848 0.14484039 -3.139260607493182 -3.0932411720329007 -5.913162252286264 2.97729469939957 12.965618073970653 0.8781576294372737 0.15032074 0.02875839454519254 -3.0933300351076802 0.16375432977596688 6.654483149567019 28.347803091028972 0.5371270141603517 0.16311246 -0.005731742427093458 -3.0877997895055493 13.860603318043617 6.433563743854708 25.05755722525818 0.9745520525307115
ID_15add823b,0.17458135 -2.8713223761725004 -3.124812701838561 -19.685640151410805 5.593541835754718 32.05761313441968 0.7525330156321617 0.16638064 0.007786879007764898 -3.0925294925742826 -1.4987977947218014 12.008484777217895 64.29932127834202 0.7526143726859184 0.164808 0.004783132775199224 -3.090328784781047 0.19692550561181257 12.198303980320164 67.37066430180667 0.7037102400391962 0.15069911 3.098917080265804 -3.1107966286414346 -5.580398201176194 2.92828427334565 12.260723114044705 0.5058996999890872 0.15821514 -0.03652452794508765 -3.0907006358080586 11.022323898770217 5.323527402463113 22.31639233940643 0.7601525523208119
ID_512a52d7c,0.14729351 0.03783516990862601 -3.126902599009224 -5.1164817757273475 9.903345138937585 54.55446849701898 0.5023696287947366 0.15452877 0.030424520028043116 -3.1385201989957174 -5.570262584127801 8.74265995759879 44.852121249131066 0.5032207875350423 0.15852877 0.0447952853428682 3.1387808752530297 -7.077578830160971 5.652112278427275 25.804863544650257 0.6012662158715394
ID_468ffef8f,0.19687426 2.9707006046515905 -3.1116012317412576 -11.223692775462604 15.28699775562183 87.81118251174759 0.5263958204640934 0.18624437 2.9100287052126634 -3.100024977820464 -8.146593966158502 16.135082525936213 94.00666092650059 0.6316211601846989 0.18950245 2.51767381424352 -3.1064430495076856 -6.002870066344812 15.106278869088396 87.26813108654771 0.7929700567027499 0.16533166 3.0924481504384107 -3.108317272859164 -9.659658147438646 9.6151729277243 53.11195872060087 0.8834662256571545 0.17436904 3.089650693205141 -3.109483840065547 -9.90098753045279 11.183740199904193 60.53618624326299 0.7202715316159906 0.18191573 0.03339957141902644 -3.1062483211332044 0.4952743089858528 13.028763710188962 71.51312242386834 0.881562589901596 0.16079926 0.0809077435230019 -3.1173124742978295 10.45542218790929 14.77881676643496 81.65337366189046 0.7282033628742295 0.15590575 3.108102134090285 -3.110947821410843 -10.742245155754008 7.40951447988491 37.93989687194272 0.668936017275129 0.14813352 0.06129897378782046 -3.0898791943960866 15.821835371746491 11.024637665979249 57.50117331788117 0.755106586150906 0.1419318 0.06243532477531802 -3.084950702386447 18.31237502321858 11.409586257624623 58.74666862223279 0.6020997820489296 0.15264626 -0.01355923191175982 -3.112068072082945 0.061426712576300224 4.299827947370182 17.346103489431272 0.8353735747807565 0.13196021 0.04384012311893328 -3.105807440476962 -4.269073979831833 3.245521595303628 10.75498756651316 0.5179409732713236
ID_7a1a5f9e5,0.1757954 0.04205132010120805 -3.103407086926051 -3.7633926898687324 16.583524341012954 94.55004940865533 0.5940832590399473 0.17470372 0.02209184563637411 -3.0919987206631383 2.1179647314209986 12.132411388190384 66.73250824257903 0.9398763353339458 0.18431222 0.005436641729013905 -3.1166190170967063 -3.5702890454662355 7.718809356841803 39.41732018222257 0.9362092281547587 0.1717141 0.029601461568083756 -3.0895160530977925 3.393441413618499 7.3700049106540675 34.50991059770917 0.7937895860613535
ID_5edde1776,0.15834036 -0.008299672856081821 -3.095788935320922 2.3864278651573634 15.581798879292737 87.46588750148223 0.8205013439772983 0.16992271 0.020083909343120203 -3.0879318063431462 5.147881987086505 8.312779521574104 40.534877469438754 0.9675514396253199 0.14908886 0.02354449012251907 -3.0624738355451306 3.836638554849591 5.098170014960767 20.58513149138953 0.6188707975831261
ID_46f0b3cc3,0.17202032 1.2646847842917253 -3.1287927982681474 -19.53125073603444 13.474385119971869 82.83750739346668 0.8381843747322864 0.1476092 0.12772874660218603 -3.1105520409815988 -20.703190435885627 15.559545307131417 93.89871369240777 0.5160920867216725 0.16274014 0.010790186524809453 -3.097093278663703 13.256066029406265 9.8993682844297 48.3908694597972 0.7286114027584473 0.16389072 -0.01422632835953032 -3.089835653203078 13.032972485053373 8.377707526996108 39.0536871456091 0.5174706157151739 0.1536806 -0.018390512541906944 -3.0908253659778318 12.96312591297263 7.72055348455289 35.017733122077686 0.6555184767129835 0.17381972 -0.04291885402748818 -3.0730261748009404 16.4949618873798 6.398909539016892 23.32188312244661 0.7435306695583198
ID_468b316b3,0.14525461 3.1094879938399935 -3.108015963929244 -5.680948280120193 7.520300535676939 36.76645426978513 0.9502960351119017 0.16359624 -0.06560606714632301 -3.0937191640310964 -1.5054242361096304 8.19134935738453 40.15782013053618 0.9527107092625757 0.13672528 -3.120555543810477 -3.118941968428441 -6.883955486755803 4.846035004633104 20.653923558517683 0.8675796044263883 0.15417576 3.1328372507171522 -3.111976845311471 -11.932145036527135 4.323758778842371 17.085224923661922 0.6571946512870657
ID_a825a5878,0.16371092 -3.103580322509188 3.112576712044426 19.844689671677703 12.122973175100194 59.385996802008236 0.5258631903201546 0.16662991 0.04789950814040171 3.1115716138207397 5.06215460853147 10.908953401524819 52.67056329792586 0.5657961111148957 0.18101874 0.3270799730196052 3.1086864714794835 9.733814447641834 11.184741365200837 53.625035046373945 0.5984222714514341 0.19087407 0.046652829325441014 3.1073615347319326 1.3266389496061184 6.78538960590635 30.8736668287077 0.5032283345249247
ID_5ba98eae0,0.14491314 -3.058582649623557 -3.1146741715543946 -20.256858460732076 9.045558626681833 55.52172682515409 0.8859227553897088 0.16124257 0.010552791621263444 -3.128661038475581 -16.71642110587398 10.864659108935228 66.49582308854146 0.7760139520674051 0.14677015 0.004037866958621696 -3.092913905280181 4.141027355396864 12.708056192496445 71.4088857174279 0.8250019125591598 0.14332607 -3.1412340736902022 -3.114989837753125 -16.452371740675495 5.540948652782327 30.137604475056897 0.9374066724342388 0.17794675 0.048877034638530895 -3.0869377126270017 16.0899393551797 12.232328868446164 65.20812027408438 0.8890059825511838 0.14590889 -0.07719810538364123 -3.1136025694483003 -7.344781903569841 5.176343026668225 26.9212365150807 0.7947914613578546 0.13187088 -0.03394132497769889 -3.1026282255821904 24.118980952426064 7.649150937769996 34.44820065596398 0.6341894913542189 0.1700387 0.009615038424285162 -3.073779674368449 6.570652329439534 5.670722464520945 23.75898063185668 0.8311678120301805 0.1335268 0.039325540451861464 -3.0715223496132573 -3.9007803213688605 3.4317269555566785 11.714968274753824 0.7881642618969836 0.14813918 0.04681159874443718 -3.0538597648316106 4.234023630139841 4.071979368478223 12.47375294505244 0.6887545325557025
ID_eb40b564e,0.18396565 -3.1271992617592597 -3.121149081858345 -22.441688541295377 8.28403135210779 43.81896992853468 0.9462364642299589 0.15424758 3.0417881051374285 -3.123481260734149 -18.146708778131803 8.726030613032332 46.22082158220711 0.8351101636717942 0.13503823 -0.012170195993800837 -3.0950384755902967 -8.079242428673531 5.8006716287002105 26.816343055838118 0.7140297463167156 0.14154202 0.005033123585798013 -3.1096420382433614 -9.471662881469543 4.7036502330106815 17.33218933494095 0.6181372022911126 0.165611 -0.02542251673498957 -3.101388955610343 -5.426114784820645 5.4283147147086375 20.00276353153743 0.8958724006203077
ID_bbe017172,0.15814129 0.022262944988739077 3.1283370853685817 -3.042915147055823 4.765941401507884 20.23342060868361 0.5511052100731025 0.16027477 0.0345793119163883 3.118685212107845 -4.631219667143536 3.4080431628968153 11.740488412988245 0.517327328462578
ID_ab948a822,0.14390068 0.04541449362323914 -3.1194755678349217 -5.751094292083526 5.370033720785207 23.7759238845734 0.8270604462879417 0.13789533 0.0105569445322746 -3.0761934911184987 -4.159678299859295 4.592633375220983 19.168794458149073 0.5201975888220444 0.1491445 0.01986228606037508 -3.0858532582693776 0.5359150290887955 4.652689975351603 17.565903673178617 0.710345425308608 0.20425111 -0.0019755492148244925 -3.0802310799532613 2.6809996352756578 6.130794567565249 21.158738458066942 0.5145834229837535 0.16858965 -0.004659543532999873 -3.0695707594328603 3.1511516466011558 5.0048924712063325 16.74163916891398 0.7198898737574342
ID_6804bbd09,0.16255122 2.558580120160142 -3.0930813645296773 -8.63456468449269 14.889150968873508 88.4025921819507 0.7623506069690408 0.1427193 3.103334443991348 -3.1109267604821405 -12.627262186284115 8.904414777016308 50.239199503641295 0.6938397279399172 0.14326155 -0.03823092467255798 -3.1114552096747836 -0.025764193404014785 5.183193927308863 23.50997626785017 0.7074630210166986 0.16204402 0.045391088179036365 -3.06018582184846 2.993995607004298 3.858596044591955 16.158004105121865 0.9489288649791814 0.15465668 -0.007775220401419311 -3.0726909955316266 5.168464267640762 5.165849700812313 18.40806984577315 0.7825788811700964
ID_0bfb67d04,0.16719031 -0.006895530395963934 -3.0802397822313985 0.5625263586952679 12.337190169330144 66.1142754965171 0.8505509099204698 0.15539587 0.003355280945015927 -3.097062902646609 -3.415266938556682 7.2614361480238 37.02342595494074 0.9340308494832172 0.1842764 -0.02312200680453148 -3.099917100864001 14.520197612937954 9.888581401656051 48.519000035893654 0.7339428125615252
ID_e55bd3596,0.1327943 0.008037822626269883 -3.0522867684536656 -29.882674783914712 9.087432099987582 54.08235166803607 0.6860939959573852 0.14994776 -0.011289445913042807 -3.0988773946934423 -27.338764683661143 11.977133021803233 72.73341578971377 0.8449220170738829 0.13983786 -0.012179198178266043 -3.0642423277073583 -22.411078452354136 7.582903452113864 42.97837584247037 0.8685465822126388 0.16124591 0.034833340866214986 -3.109938761340924 -6.862346857416383 14.526850410307116 83.9171698782042 0.5406928578606164 0.16139492 0.028894801869617466 -3.118897235142537 -2.828432140020334 15.879554341932412 90.7748397052819 0.6853211427775937 0.1577971 -0.03738970821160121 -3.063771354156085 -3.8636546482552205 6.326323147611814 31.326757217612972 0.8106203964941808 0.17543945 0.011677299648574162 -3.0989608113938054 -6.5986888957043695 5.921309389268592 27.663654089009533 0.991696445578913
ID_fa5824bd3,0.13082424 -3.1139398827636353 -3.1089593564444264 -10.47208183886598 10.390349112256276 60.171649124728894 0.8984120362047571 0.13647372 -3.1085225388959947 -3.1164776553683957 -10.989158958767307 12.30098353113525 70.16075859902398 0.6186292050951204 0.15626585 3.1385466402974216 -3.1269823407107076 -10.279452457578058 6.756445514317204 36.768184448447926 0.8827558802849639 0.14751762 3.1346937410023523 -3.1220381652289113 -10.45079110092946 7.747395792470868 42.77163408435557 0.7245475085886407 0.13828596 3.1400139736174317 -3.13346252230043 -9.903399641120481 5.565898197911569 28.848872925010433 0.7898971677958311 0.15478237 -3.120875715865068 -3.138941757036843 -13.795390855832421 5.163382545095047 23.87464589752412 0.8447352898301099 0.17942724 -1.0704972880313957 -3.133122076401957 19.261536533543698 7.76690525203305 35.17152502652715 0.5939925842695992 0.15026894 0.003713953203016153 -3.098949546115943 7.85006917592015 4.372512954932305 15.927448119248371 0.6385183064613209
ID_5d8f7d092,0.17491996 -0.015226802393516502 -3.0857962166243276 -14.878009158377624 6.782386994719722 32.74555908160421 0.8515205259636062 0.14801842 0.018141565614866587 -3.0647962262206754 -14.318353160609496 4.848527678723909 22.41804596448373 0.6808665232889614 0.17971858 0.009628551288182075 -3.085673378902026 -1.7957371292303694 7.751930883562207 31.788507148341864 0.9762975286168509 0.14700496 0.00828921969842489 -3.088860588269778 -3.2510806601828093 4.623211449227897 15.466411447668115 0.8497750451248823
ID_6ddb1b822,0.1680618 0.1300723702149082 3.135099871205636 3.0006964747018015 10.034349877884583 49.202402062525664 0.5410625102816518 0.17253488 3.1052761415177197 3.1267882121079644 8.577143166818967 6.467152982791263 28.180488944089184 0.518999701200836 0.13003826 3.135469562883931 -3.1254539528214416 10.599722629234035 5.11965340805611 21.47900650735619 0.6126459643904528 0.16401696 -3.127191564722661 -3.1156637911968907 3.8543370675941135 4.614202370823903 17.681100964581738 0.6570145988745877 0.15236354 -3.100312382118106 -3.1223616284602365 11.02571483714147 3.9870877866004126 14.96634185316271 0.5377531885994459
ID_a12a2da86,0.18673438 3.080254854535512 -3.1378554237359246 -13.039733759442797 4.8115128406884295 23.908111590354135 0.8692779435750697 0.16952938 3.0110363044425648 -3.125028086947747 -6.809956370912387 7.952698810363269 39.61902987988831 0.5171990117455102 0.16611981 0.027597680969340864 -3.1219943539523562 -0.824143198596777 8.750123872060993 43.23334936113967 0.6066160541509493 0.14292969 3.1136242951549424 -3.1152407863461455 -10.046307838496164 6.897285730523142 33.30209129650796 0.9513435733335994 0.15705407 3.0837340763958028 -3.1270812583440026 -10.23296071913398 8.834021263740109 42.64805415059543 0.6248939775999046 0.17169046 0.04226970884435569 -3.1266827044361314 -0.872795322392013 7.679215495465959 36.523258470621826 0.6206829296301049 0.17253333 -0.00139146526816227 -3.1043673028522214 9.430667053218624 10.740405466697746 49.622922274488154 0.8675107995999585 0.16140327 -3.124998343136128 -3.1078659017854413 -9.002550243206075 4.5157446933720395 19.7262153029728 0.9345512423008754 0.17024943 -0.0039006892442744164 -3.091433921950408 9.1450298168262 9.413119674969925 41.741637743058945 0.8147203706339943 0.18702015 0.023767080813970384 -3.1230795813077172 27.7746421220946 10.97947498868432 47.40604429473325 0.7246528167486675 0.17686686 -0.014507784884715222 -3.0882570167356214 12.16256656842366 9.201931718950801 39.214210435589706 0.923361157552076 0.17861918 0.02640285815874823 -3.0939867814355573 11.888520289425427 8.092482479322758 31.981242286953865 0.6834589601255084 0.15271938 -0.07001008632949071 -3.0757063796096524 11.829322217722995 6.0959514388694265 22.446800453962084 0.5644104198975105
ID_ef81a1665,0.18585682 -3.1135556002330214 -3.1390701882825276 -10.837414596982635 4.797472096310656 23.74673485759474 0.945608505181613 0.17130941 -0.012881416495393039 -3.095505641894885 0.01240480876970789 6.359241925633582 31.460636854207287 0.8545183098958843 0.15561233 0.04436586679341498 -3.0932579954438886 9.105803645633612 6.953532386031051 34.19664900236427 0.6598883549514097 0.14105694 3.13449269051112 -3.121834563212939 -11.174089315574351 3.777808813549703 17.298490125960846 0.5207114123034357
ID_abbd13e0a,0.14221779 3.0767951913117457 -3.103501008945056 -23.224601051692815 11.009800274132218 68.92563536280001 0.6303376393890692 0.15258604 3.0475867359648676 -3.1010222678356847 -21.0186453636148 13.799527550172737 85.88147092841436 0.5882873795765605 0.14604461 0.02437801726566079 -3.1001198684149465 -5.605720481860911 16.229407494087777 95.52095007539964 0.6761000286322278 0.13853526 0.004910477285503194 -3.070157582061835 4.008308869263746 8.11139537537436 41.413016280819235 0.5767782449074028 0.15827042 0.022136494401287163 -3.0856325348191938 0.0810542831069084 6.428843510321484 31.20282261599943 0.585577547171945 0.14960365 0.0021728146313005976 -3.0803389718108853 3.1291477464746693 6.696518203256908 32.53278999556943 0.5699045299064905 0.12867212 0.02129182817964423 -3.0475401898198804 2.2415795319022713 2.8426917249533354 10.316441208147559 0.7388018705269583
ID_86e3c4fb6,0.1529556 -3.0930999413119866 -3.104181358712264 -6.144472633574752 6.861543886447884 30.30378921885404 0.8607522363102581 0.18558878 -0.02994188376567211 -3.133769828947731 3.306389712294293 8.07965691453572 34.43154323359712 0.5080824867975056 0.17290345 -0.05044568510993288 -3.1198475566976747 8.554999467643803 9.17761751274315 39.107953749035204 0.6658621283476882 0.14805517 3.1090896831308177 -3.0934636910730084 -6.105403907860551 5.803863788865109 16.83047560383595 0.6978768813695082 0.15727013 0.052953866292913675 -3.069431999819823 3.9162197270087833 3.843369794971364 10.582813006388513 0.7509769523946409
ID_385886603,0.15792713 0.03107129412930742 -3.091212110715457 1.2341140046511443 17.958386721178197 103.07212979527269 0.5492622508016942 0.13961616 0.0028180139384696708 -3.0731023122840604 -3.013760730836832 14.374076482299449 77.28840719101922 0.8343636321703289 0.15930343 0.02401280857710989 -3.081837611394473 4.481121665558018 16.38554753691164 89.03487514388135 0.7610337242420708 0.15724438 0.03024240008280439 -3.078675540285655 8.10765702359525 13.234140754104546 67.7672983252813 0.5408525908913692 0.16380206 0.019460029336357824 -3.0833608602457723 7.015626780211965 11.642435079974907 57.45477936900828 0.7462130077347716 0.19173557 0.03925211794486623 -3.112206783267208 16.573345829462873 12.182025869233161 59.18539674015795 0.8375872381345759 0.18371326 0.008727102053240022 -3.0995050986581525 7.427556455929369 8.855688562119054 41.42762689818784 0.9758528248850958
ID_44740963f,
ID_984444dff,0.15239781 0.02639785546503598 -3.084255987899848 -24.696431926138377 12.626149252762708 76.36972577298295 0.8001294059234877 0.1523157 0.021296787463266322 -3.087699370580264 -26.852442598590912 14.004700443207213 84.80980124722645 0.5123267239853248 0.15844318 0.008444966831192486 -3.089107008772441 -22.955867827109596 13.558718964343479 82.36244367693715 0.8480891227727411 0.1580379 0.013974655544538344 -3.0877815579348287 -19.870918484459555 14.83604125668124 90.7704762848763 0.7811481309605893 0.164419 0.021204540298360785 -3.0906300639086446 -17.057204914572704 15.311578514938612 92.61069783830557 0.6093966836200043 0.15365031 0.006901497278400987 -3.073295237618037 -24.6924013755384 7.739808983481183 44.58128347512792 0.7949855099562396 0.15986696 0.021217659109260406 -3.0730023627453527 -22.62361187498157 9.148388465989967 52.05985762207876 0.8236402372801518 0.15353072 0.01976262717697741 -3.0796274115615567 -0.38308804911999306 15.225445228900771 87.16739128944874 0.5139822542535796 0.1601336 0.02102194908397937 -3.0859875624352178 -16.761216143162322 7.749872022433285 42.43417526712751 0.7146919227369916 0.15467063 0.01941598103547503 -3.082160661118575 9.770357966868023 11.723775088187834 62.66203789939328 0.7331401565719354 0.15740243 0.014691215960003638 -3.080113226669379 -1.5026572458107084 8.7722943060199 44.95182181828939 0.8698901063005298 0.15722194 0.03777406945582097 -3.087513821321078 1.2010086899571508 9.117169141795298 46.79022458037914 0.7725663414442315 0.15773275 0.007428137569798403 -3.071854466693946 8.966231828068848 8.437376299159286 43.56608342451998 0.6997443757471731 0.15259904 0.0032810054199013043 -3.0742961188131055 -1.4770083623179937 5.392980849021338 25.20522475246168 0.9236367404994453 0.14301237 0.015435205038081896 -3.05138165702159 -3.7152703038558994 3.727988791427139 13.565479158950225 0.7487361920210259
ID_cee2af577,0.18356586 0.028360935652986047 -3.1354771872335157 1.2350520695054572 6.9904482408294975 31.385229705353005 0.5307835801712539 0.15780538 3.12818799128291 -3.115294873835989 -6.955448698032963 4.484852915726116 18.837475020588396 0.8464262317214213 0.15959504 3.052402298089609 -3.1024870072775563 -4.703544201881167 3.744163842625116 15.83521826893609 0.6085199825349723 0.16476974 0.003335694503057781 -3.0746980180316648 1.5637446845867442 5.186538914894611 20.96811523679822 0.967543690568869 0.20180392 0.06599130590122464 -3.1115414203428706 7.751172553084204 6.382991159132671 22.75064467683425 0.5086893895921132 0.19083074 -1.1512031895445682e-05 -3.104148695366927 9.214648651758594 6.951991507963311 24.776108234277352 0.608028386518129 0.17269102 -0.003254294552024064 -3.0756960456543645 4.463947773664176 5.36803887014211 17.958438279887705 0.8783210186131036
ID_3d337cab1,0.14873222 3.0340963978910755 -3.11118687142665 -12.297897303191045 13.388092750007925 77.7479222509459 0.7594240908201036 0.14758646 2.922062154913867 -3.1237186678969344 -10.65798845517357 14.74825985673232 86.33185683221707 0.7815496107348885 0.16479066 -0.0346253348430003 3.1231484358483037 0.39683554150987815 14.029859609408302 80.12031052434463 0.8695141519419232 0.15355366 3.0820203851704746 -3.117422845336147 -11.369143476514223 8.451758940369434 46.683388573300576 0.9652466419876639 0.13401869 3.069582171195093 -3.111163396509834 -12.510154147582446 12.11876665629592 66.61365292700748 0.832763451739964 0.15990597 3.1092684382866578 3.13151214283938 -13.404027574318878 6.370999617272917 33.13890531179021 0.8044256506206745 0.13681859 3.096341586894565 -3.122165510552474 -12.232437132325495 7.510854138469178 39.14157175040281 0.8107011071760053 0.15342855 0.0022997521828483363 -3.1132573318951806 -2.327756678113603 7.705119518930248 39.32927932179255 0.9527987424774602 0.1529294 0.0008136708327626973 -3.110228272276469 5.8671402143528075 7.62801703817952 37.76210690963108 0.9146563354046359 0.15419304 -3.0962712963258467 -3.1157336124503097 -10.865943755980858 4.704120032071559 22.31819629672689 0.5899081679130516 0.15141901 3.100531989390909 3.137241660738834 -9.102193683891725 3.2610801586484746 14.207476377520209 0.7934133306762029
ID_be6cefc55,0.1340056 -3.0564512862052844 3.1350788438045463 0.001088369128290693 0.0007668965298045824 0.004656633690037116 0.6992494866040244 0.16153228 1.3737145029854585 3.1387832221859178 -4.15644040834396 4.331049834073022 19.6390643716081 0.8337099419723834
ID_42ff73b0f,0.1356326 -0.00032337241244523535 -3.0937234332137784 -9.693957184972385 4.605276696487893 22.79049158099867 0.8533487850020071
ID_4331e8c9e,0.13822402 0.005617402818268553 -3.061499783890792 -26.9485891014633 10.724894416660065 68.77565528383587 0.9205731008184117 0.14100127 -0.02042194286739117 -3.0891824831538877 -21.77669782846022 7.459857570400522 44.437780668634616 0.9543369519980403 0.124561675 0.04782070987969582 -3.0498943870239934 -19.332290225685416 11.845656484400099 72.2074986541082 0.8505273885037751 0.14044708 -0.00870309776424397 -3.057199740903922 -5.872909164435629 16.288843742914814 95.95430518264898 0.5176291538610868 0.13043377 -0.013734405702176654 -3.064046198623725 -2.4855840635876216 12.63066157963973 72.52642522690789 0.84040713862999 0.12696442 -0.013631180678122915 -3.0765412395172795 -0.15987081660835872 13.62467566997858 77.99858461258904 0.7355660502911219 0.1535866 0.02317424391633659 -3.0782764201336583 -4.156291362201485 8.562066785359773 47.248941996992244 0.9602840142065199 0.13528663 0.007612227773913401 -3.078643785911151 -11.999782175585583 3.531169195580409 18.549761938959907 0.8470351764984364 0.14005357 0.00979173204559143 -3.0363257770710668 -4.647003066566561 5.705696923230019 25.960072875058422 0.5963795743425362
ID_d84ce77e4,0.1638143 -0.10566939174776337 3.1289741453998765 -1.9388052551838924 10.262486009192653 57.673649336066944 0.5434675999879887 0.16637972 3.1306674858999495 3.1292741765552243 10.03105098990354 8.860354588297604 47.246140719641716 0.5803893605901913 0.1745032 3.1327577875622903 3.1202155744009694 10.684728699949725 8.2746507869111 44.14595865909387 0.8127834752981219
ID_691890bc5,0.15866452 0.0017017652440212642 -3.089421147602149 0.6045987201806954 11.754915029590144 64.51854120133416 0.6086595499002982 0.16989616 -0.010068405318832305 -3.103162719058343 -4.907213108766531 6.472517445082454 32.05574750903821 0.5818249815167088 0.16494149 0.026701818493045034 -3.082595260935374 2.5226783979026397 8.100710399114265 39.63391925330085 0.9263363895083664 0.1561242 0.010600478987423606 -3.0823217054181775 3.2618702326797138 6.0727488442470285 26.167063261210302 0.9563396211720874 0.14298281 0.01984726955562428 -3.095435792701789 0.06825104555033462 4.792719286058829 20.200001474263523 0.8235778208002511 0.15919584 0.011611890649161592 -3.0894186591082295 -4.704521178734775 5.498497688544393 22.54373941343409 0.8928704438621788 0.14713329 0.013186454389533999 -3.0734214951568326 -3.875045040495168 2.8768258286295563 8.474208414587821 0.8343081680463091
ID_ccd67a273,0.17116806 -0.0024569582430789437 -3.1152590309553823 -9.607658550619199 10.816527153468387 61.23985559680013 0.9749955004125804 0.15789306 -0.005335547600677532 -3.103843657421418 -4.120227109317468 12.333947796896886 71.31385714741502 0.8399695493054639 0.16488242 0.04494351948262704 -3.0966577177220067 4.040602448016425 17.445900080745545 98.71270818248675 0.7742716583232128 0.15435573 0.00851375638454744 -3.1041915138536176 -3.7560986481508656 11.793303087904889 63.374033835116606 0.5455672717701692 0.15019941 0.0025768730461397894 -3.0878505428605756 0.01184010578296841 12.390460273702448 66.88428531529635 0.8721605436780352 0.16888326 0.04611692550411574 -3.0665583183341703 10.04148030136023 9.329716580396827 45.57462765810098 0.6711316595393765 0.13474837 -0.01568563987900855 -3.105563389258929 -6.155649757040911 3.6909328776048334 16.815093789298867 0.6444693738667097
ID_4927bd0b5,0.17288187 -0.008837171242704275 -3.0884520654850682 0.8651537074693944 16.609085305043113 93.60789667008416 0.5549893518970918 0.17642525 -0.03661014746804551 -3.100174771743365 -1.6398972269767331 8.855782492009691 45.52171970835065 0.8574230223984507
ID_970748ad8,0.15248542 3.0322159600706082 -3.0848751833015164 -6.166747137788214 9.22574931648423 49.46290884345831 0.9527892427776659
ID_048363b25,0.15520567 0.03436474351094459 -3.088162677484103 2.884144409632182 14.349834712922261 80.84592722495694 0.6220497694214993 0.15023685 0.022146750788044338 -3.094906309741088 0.2132574809609923 12.390085751860488 66.0220022755341 0.6766572312842879 0.13808063 0.25480472944521304 -3.080211455123969 -7.480188398644468 6.348281160102047 31.523743380284326 0.8629539456019137 0.15067583 0.021217847395023973 -3.114525955291935 -1.0378600385939714 3.9713081198554425 17.29304790499782 0.949835484852923
ID_ea29783ac,0.16519463 -0.0010580474664297894 -3.104047695296355 -3.4007131155470796 9.835111130301883 54.16568424784568 0.8945983474698528 0.14548689 0.015559103061299926 -3.081547612445899 0.391035008938046 3.366556989014002 11.84988240681768 0.8443251350713473
ID_19816c9e5,0.16885135 0.007727358421853754 3.130443748208233 0.4842618833689071 12.275917168331 65.80794463990227 0.5256609771917081
